# ChronoModel 2.0.18
# ChronoModel Project
# Date Format : BC/AD
iter,foo-late,foo-early
7763,1186.90791887825,1014.01788974587
7764,1121.13372990963,1081.26870750406
7765,1145.06096297513,1133.96657196499
7766,1118.22566473112,930.771672658037
7767,1050.09685618448,990.104617291589
7768,1095.98064856756,980.981986536877
7769,1222.0121264424,940.879390511144
7770,1101.6879073823,1017.63048408799
7771,1096.91197207891,1069.89582565611
7772,1173.95449109041,977.726804943265
7773,1143.62083378075,1035.06630569714
7774,1089.68448344232,950.029312245078
7775,1122.82408941114,1110.65093588903
7776,1176.14899630999,1081.79945018461
7777,1114.11570443879,1034.18398164261
7778,1131.33510605607,1052.10627176197
7779,1107.04604451129,1090.47818374834
7780,1217.73092679231,1153.09985568953
7781,1187.7756494027,1008.59154286219
7782,1046.85144047639,1014.66361040154
7783,1118.91832777422,1012.56393565563
7784,1173.20172581009,935.195141431645
7785,1122.21047737365,1076.68456819868
7786,1057.62889158728,1019.42879429081
7787,1269.63806477379,1025.88945836549
7788,1284.58279094186,1016.23785160402
7789,1161.16639651176,988.805910186531
7790,1060.39459294018,936.312900332553
7791,1071.91287807886,966.743451633282
7792,1070.38420202452,1007.26927066265
7793,1187.94121221556,973.076704976995
7794,1196.336756581,950.779354872227
7795,1048.65174585989,918.517320392754
7796,1066.23569090159,1004.1094774645
7797,1069.97644395873,1020.06499389734
7798,1170.25315497907,995.604496314406
7799,1128.50547879577,1036.32575433159
7800,1152.11566378484,1115.48388754746
7801,1050.96934417542,1017.57873178286
7802,1123.29913168587,991.209770221331
7803,1167.4286735865,1069.09496277927
7804,1178.10797856306,1023.4362653447
7805,1136.25221216465,1005.54983181476
7806,1164.21686444496,911.463074445422
7807,1066.69735434492,1007.85784223598
7808,1154.28441613936,1014.24743818047
7809,1188.71854482797,1000.30154496856
7810,1126.67930561797,1015.40588766522
7811,1093.17815734892,1052.88829035055
7812,1259.54036430982,1168.95994734698
7813,1147.03209641164,978.196247972939
7814,1260.04006564866,1101.70961407747
7815,1143.69095778713,1142.69280310488
7816,1080.90569129286,958.061109894738
7817,1156.2139636332,1083.69995439987
7818,1231.48332210016,1013.69518762546
7819,1061.18851130596,1024.47381206416
7820,1145.65763406358,975.845850746026
7821,1148.77048241794,1032.9984511883
7822,1115.95032574227,945.934020069429
7823,1083.40885037987,1013.59967309414
7824,1162.98450138049,1010.24242779904
7825,1198.00044274589,1003.94166892263
7826,1094.17441248268,1026.20474356333
7827,1114.76242824014,978.355296517438
7828,1211.4198277629,1182.73124173325
7829,1114.60745516108,1018.39555600852
7830,1112.83546654208,963.991138792649
7831,1102.93713600454,998.092697385398
7832,1206.85085532111,979.92863230069
7833,1188.19517540028,1007.56832621926
7834,1123.00350266855,1041.57305658141
7835,1059.17556236621,1023.75513447051
7836,1084.52684326211,1075.59181055354
7837,1131.59969639931,1020.95511530068
7838,1183.59404036162,1011.08435055881
7839,1153.16304585398,1105.78770740678
7840,1082.05961142897,1080.43153267941
7841,1180.49164214804,1014.20307077297
7842,1002.28203862907,965.992428179123
7843,1156.02527198514,1002.93090335615
7844,1181.19424676552,999.211721349928
7845,1196.18615432687,988.715347955098
7846,1163.83213205093,999.017170065505
7847,1046.06595866187,998.851278092297
7848,1091.17819694552,1000.48419335149
7849,1065.15390214194,1000.46546856946
7850,1051.00461131031,954.765376430407
7851,1213.24774584197,917.805480570722
7852,1262.40891231894,1006.05493590726
7853,1169.7890497293,1140.94967822835
7854,1194.08577565349,1125.08037045456
7855,1175.89952036244,987.12746525406
7856,1078.95004643032,997.156026157839
7857,1154.38574508308,1060.56541190361
7858,1268.17110163414,1032.6794308707
7859,1251.52931004835,1140.37462689792
7860,1158.57970887422,1115.74619716777
7861,1207.1539865212,1009.05985457644
7862,1175.45978506393,1042.39323457108
7863,1265.08505608737,1250.46685772016
7864,1293.00539839419,1068.80172398082
7865,1065.50553481419,1004.53850537995
7866,1069.55933538169,951.630256521273
7867,1205.68998555915,1143.05871440512
7868,1128.77517947711,984.326986808071
7869,1116.22455860841,1041.11833059627
7870,1127.44470122766,1089.49439886744
7871,1261.91900870149,1015.46697318021
7872,1096.33478588129,999.165514039289
7873,1119.85634114224,1005.40535865504
7874,1127.77904557868,1050.41281080311
7875,1030.82410297017,1028.11070341934
7876,1061.54090226356,978.361983129874
7877,1172.97939611418,1004.51037428416
7878,969.943607522927,924.31492535574
7879,1047.83094024737,969.950193572894
7880,1090.8087592913,997.873127210704
7881,1106.27904759572,1046.32818149222
7882,1067.91321995988,1052.90698729831
7883,1217.67306704221,1119.22478823152
7884,1054.79107385399,974.038953717259
7885,1019.48110597985,907.695740565876
7886,1068.24991397591,982.448334647547
7887,1126.62635408192,1069.13098895633
7888,1121.37186577981,1015.17808620158
7889,1213.00505785859,1008.64542336843
7890,1109.12667392272,988.605844814267
7891,1094.23891928277,1085.18230837678
7892,1263.86721565345,1004.59111456634
7893,1171.95977365061,1076.47198187723
7894,1229.15256070407,1112.56932595807
7895,1275.96218269096,932.738665115665
7896,1225.45241980883,994.876774136673
7897,1112.72075205462,1009.73931873497
7898,1195.7776055748,1030.04018403008
7899,1116.80769677186,1021.14291545217
7900,1173.06081132036,1033.23558054246
7901,1045.96915854643,1032.08470571065
7902,1127.72507979764,997.737526262983
7903,1171.11343312921,1089.65667381111
7904,1031.95940623429,990.934325348567
7905,1050.51567006149,1004.8944200697
7906,1233.46990546289,959.198049528163
7907,1091.18734027455,1028.584196906
7908,1184.56730125429,1114.65909958061
7909,1130.50056856984,1120.01460912501
7910,1118.77212192325,1072.4803665181
7911,1219.2198626696,1053.09973151317
7912,1233.80457722777,966.456455596519
7913,1178.09786607193,975.661645384329
7914,1095.6306844889,951.269595147424
7915,1177.45566902817,1045.11905568865
7916,1080.66202589777,958.721395300611
7917,1287.49979608383,1032.55107859491
7918,1047.16266230691,1037.91991059492
7919,1063.52780173559,1031.30673549479
7920,1242.27700682462,1027.57726927945
7921,1172.38119825537,1061.48078573747
7922,1103.25047177391,1021.25609843692
7923,1072.47715266131,918.75510569623
7924,1224.6489017901,1084.8578088306
7925,1186.9582968629,1092.93853277085
7926,1208.85498155171,1009.42563085658
7927,1069.25364972504,1003.3718441734
7928,1039.84561658813,1026.23023516866
7929,1168.23284874094,1031.31754180991
7930,1208.54611325473,1021.5392411043
7931,1156.79258801406,1043.41822679629
7932,1156.53058554629,1113.41653576132
7933,1260.03647714911,1101.90463036955
7934,1115.22336040776,1096.22644990329
7935,1130.68603804531,1045.67828457292
7936,1078.30949746955,932.540459827008
7937,1187.29867795463,1160.67170228118
7938,1262.80589127685,1123.39827612175
7939,1045.46682957793,1016.57952809706
7940,1113.07495592981,1086.70010983938
7941,1075.88824444354,1000.44733891528
7942,1210.37815875879,1029.42411655715
7943,1146.20046339331,1011.56572315309
7944,1137.23956796496,1064.70921950754
7945,1059.31374110475,1005.07354181728
7946,1259.868040893,1045.26191462215
7947,1137.25508084751,1002.05128025032
7948,1165.09489654807,1091.26186969228
7949,1107.24645738742,1054.20524055972
7950,1123.13501009253,1030.88827585533
7951,1116.78232465319,1038.35781129015
7952,1003.82066985851,988.202107740064
7953,1120.2097320618,1050.13550072331
7954,1118.25571274764,1008.20302240333
7955,1292.5843275181,1019.55092758392
7956,1071.92767591301,923.638042732732
7957,1192.42045971133,1061.14285796982
7958,1210.10086458829,1066.50923458999
7959,1261.53588291722,997.046073235688
7960,1026.7794425149,1024.14101920861
7961,1096.10186886201,951.81972359407
7962,1103.4965282156,1016.1885486027
7963,1092.73525920772,1061.09454880645
7964,1087.80547080738,1005.44018808883
7965,1115.93746894645,1111.54541501691
7966,1131.60796363425,1064.72836643995
7967,1293.99872936092,1018.65644533126
7968,1180.48221820064,938.908874804605
7969,1152.41549972664,1087.46393199477
7970,1094.71259440951,1075.58962852814
7971,1178.03725329694,1102.82867520876
7972,1145.92279345452,1116.4247637566
7973,1162.48516014531,1007.75676037857
7974,1093.07140604161,1024.94227799208
7975,1207.63036521799,1031.6759830249
7976,1227.35194476674,1022.66245184503
7977,1240.65267595385,1154.57663825603
7978,1171.87880233133,1037.214080068
7979,1083.75625681636,983.040526986405
7980,1039.86184891837,983.051841400389
7981,1292.33048347489,1196.44103961721
7982,1173.60994152523,998.044445907336
7983,1056.97643743113,988.813734431181
7984,1119.45227521239,962.629549815603
7985,1052.1225570917,1022.91995865284
7986,1069.67694300829,902.445337314566
7987,1180.69454327761,1005.59025077706
7988,1155.61849917138,1021.97431588805
7989,1283.3054247632,1042.00045139392
7990,1165.66648126903,1015.35591242386
7991,1124.57222737475,1091.36404413813
7992,1083.84667274801,1066.60835170706
7993,1012.36864593802,1002.3032707954
7994,1229.86470209468,1017.9671951621
7995,1112.17616509843,1013.32189580151
7996,1222.13021663246,1023.29284486865
7997,1186.84687908108,1027.43740862712
7998,1085.53410454057,901.498099242961
7999,1053.04535658077,1013.30018409545
8000,1113.34959467744,947.385317117643
8001,1052.05946034137,1034.89422916235
8002,1144.06871501263,1042.1987883368
8003,1059.26478415297,1057.08194340012
8004,1128.20605602607,1039.2556092424
8005,1085.17983199866,992.812471696687
8006,1167.79381906003,1028.79219650418
8007,1100.41598536157,1049.07325489119
8008,1097.30399008266,919.554717723478
8009,1203.81189336487,1051.7332856969
8010,1165.73580278819,1037.25170403654
8011,1130.19166863131,1022.65832326876
8012,1232.66539396257,1029.38675299339
8013,1157.73654861363,1045.57707742298
8014,1054.46061104738,1001.4791030631
8015,1110.89361059106,1103.76411139475
8016,1062.91847374529,1027.39158455982
8017,1226.61550976713,1184.10260871853
8018,1255.44383010589,959.641259383608
8019,1117.64723027331,1008.7871095039
8020,1136.81147657647,1029.75557784236
8021,1201.97878102288,1036.39408592158
8022,1028.18993979287,1018.97605788057
8023,1253.94219573567,1203.43547590292
8024,1127.44819052421,1015.91984530054
8025,1146.71404144727,1114.28943409071
8026,1192.74355309629,1104.64705139459
8027,1160.58193637302,1013.94814227417
8028,1048.85769545523,1047.83313707428
8029,1133.08873893113,1071.68609033314
8030,1238.41404133363,1160.70798569491
8031,1183.42803637363,1014.14840380895
8032,1059.05677792211,987.364881843793
8033,1204.82764320864,1088.41137018048
8034,1145.48058363281,1068.11891928141
8035,1224.05976621886,1030.52083757412
8036,1150.96890519157,1080.4296350938
8037,1171.35365510569,1019.11040287332
8038,1259.30516241053,1012.42637160534
8039,1113.69178248142,1056.28195561332
8040,1131.20075886908,1000.00867392173
8041,1123.44666205134,964.620032825369
8042,1166.46523017942,1009.58412526504
8043,1150.48515389116,1042.69870942378
8044,1068.2394304965,1039.093692186
8045,1206.00654291465,1098.56935678085
8046,1144.24311040771,1123.92083496171
8047,1149.15660765029,1109.56810930241
8048,1159.66617982706,1086.15870142964
8049,1176.84618151333,1162.37744093934
8050,1170.62959217735,967.565686063765
8051,1080.63085914914,1042.42979814364
8052,1154.21202445155,1052.01722109215
8053,1114.44500822543,958.931773219987
8054,1214.88534852212,994.795189891774
8055,1142.38521803159,1037.08104298504
8056,1051.07104948694,1008.46297345181
8057,1046.35771521038,1018.32113922069
8058,1219.74436290819,1021.24417111412
8059,1226.09910680903,1112.50954000408
8060,1214.37823835939,1095.92230336558
8061,1088.76332089326,1051.76500267246
8062,1148.25650359387,1018.53712177875
8063,1059.31730712728,997.986524902724
8064,1074.32654763211,1027.99674618022
8065,1154.34118879347,1082.41213775329
8066,1193.90801035817,1011.9059825694
8067,1167.01919746788,979.775081171566
8068,1149.42439932842,991.665102052361
8069,1185.41659024308,1053.27131198784
8070,1175.15963424414,943.667110751014
8071,1293.03583903146,1056.35612273303
8072,1268.86441011028,1061.98389811954
8073,1229.25134481047,1068.60062930165
8074,1086.9337747516,1083.33889527108
8075,1145.89724822005,922.055777771144
8076,1140.28486699926,1012.37885131484
8077,1243.40844511161,1198.17800767316
8078,1056.78773841717,975.690597442081
8079,1213.2349113698,991.341149068242
8080,1114.87741155614,1017.23238916029
8081,1233.68165617086,1068.98772374041
8082,1114.75239703323,982.572958510946
8083,1061.6066389254,988.56780770966
8084,1103.68785059005,1060.57515793148
8085,1124.73272957808,1013.75449507119
8086,1102.89934147344,1013.29261432154
8087,1100.413826245,943.502626657496
8088,1082.27471106683,1023.73021789072
8089,1132.49479375138,947.76563329668
8090,1210.75047208292,1103.11898261107
8091,1084.9892573156,1083.49888688463
8092,1060.22249952036,985.716524135169
8093,1114.6831385902,1027.41541601523
8094,1083.32666946227,1069.16613444287
8095,1102.31967261646,1033.81912912284
8096,1179.62192250954,1080.02656508753
8097,1163.77457216416,1154.24838050943
8098,1233.76619977923,1029.38127913612
8099,1127.18634649032,1048.13835612963
8100,1176.5834314282,1030.41618616984
8101,1246.78008941267,1051.62426493161
8102,1054.00166380541,1047.84085687546
8103,1154.01406306765,944.734398004811
8104,1174.89618583514,976.129146807527
8105,947.05104662011,942.215667567245
8106,1081.39693874085,1055.45016224191
8107,1289.91055352503,1027.494533532
8108,1138.16789524164,1109.60243075274
8109,1160.27844331847,949.534935928752
8110,1098.27529611951,1093.72915875357
8111,1129.31694200568,989.822617736327
8112,1129.73932299556,964.582105933503
8113,1214.07600121844,1094.16840876562
8114,1132.05751607355,1008.28144912831
8115,1185.01875562163,959.77031095645
8116,1024.98425938454,1013.93211390588
8117,1122.98339863098,1068.88120235318
8118,1102.87955680343,1007.70790231723
8119,1064.08351981088,924.138319400028
8120,1085.00599279497,1016.81411536309
8121,1186.00552763372,1038.55787564493
8122,1207.42852351796,1002.87917154049
8123,1159.50584902692,1013.8069509897
8124,1192.87232816531,942.393727276929
8125,1216.90797888189,1123.27437335281
8126,1130.15622809326,991.35989723274
8127,1042.63583645093,1028.39409221511
8128,1157.14384069428,1000.53950995927
8129,1196.20003358222,974.127977970012
8130,1076.2470552296,986.432196548985
8131,1117.39492203734,1004.52875742531
8132,1041.62118526414,1010.42598523355
8133,1136.19833283397,1015.53703261593
8134,1153.28638697013,1104.27745541016
8135,1072.15639164364,962.130029813801
8136,1222.22252200827,1074.68365627478
8137,1137.21962006129,1110.85655352298
8138,1089.94274238224,1007.93618290845
8139,1150.57475163049,1057.95710518567
8140,1223.627125,1014.31193960908
8141,1044.24668961596,997.59864077878
8142,1220.0783809466,1001.41585783995
8143,1162.89684102829,1011.3528668996
8144,1098.83309914867,1046.60842380193
8145,1201.77508843824,989.32957430906
8146,1197.96625248635,1163.53689345408
8147,1098.84160502385,933.298728727267
8148,1236.5387153728,988.694180389127
8149,1034.52922918302,974.611308346033
8150,1111.83237624394,985.591141512616
8151,1178.90754571641,1129.02111464011
8152,1207.71834032453,995.795456707134
8153,1153.9245802716,984.237854088762
8154,1213.03340203398,998.873416234601
8155,1080.04884950691,1057.69193225828
8156,1249.90788729084,1054.36174030067
8157,1055.06041666781,1012.65516653299
8158,1167.90899078257,1072.10622240941
8159,1258.03719146708,1015.42472785956
8160,1214.11842219812,1107.34240459469
